State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
MA,164,776,543-1601,yes,no,0,10.267430504147676,3,6.656236777401317,8.328839550942378,3,8.429273594122824,0.1874826831110754,250,8.949164082892738,4.808010165574286,5,2.943091194576761,9
MT,101,778,735-8094,yes,yes,700,3.5883609336407485,2,3.126002862241464,3.70330883693482,1,5.382883973342146,3.094817480016993,300,5.4716003974942495,3.1890401567074487,7,1.4264631322223875,9
NV,10,788,266-3230,no,yes,400,0.1304592059237759,5,4.188240824611149,4.711106841804855,5,2.668128915216784,2.199680662775983,250,3.4197199044283706,5.993342779321468,4,5.168537663182672,4
NJ,69,787,752-8482,no,yes,600,3.9218629530764098,3,2.2823885004625257,0.6606131042461412,1,7.228969534725981,7.736648678199284,200,2.482515590689929,3.596103745060788,5,5.034186056996453,5
OK,56,797,669-8711,yes,no,0,4.547435618131488,6,4.193990135178376,6.850079155858958,0,5.23067539347426,3.179091465214297,200,5.572434068107862,4.68225118715383,4,4.737721624706869,8
CT,192,678,886-3965,no,no,0,7.438292036176408,4,6.797121753888861,6.77106526157334,3,5.868155258395981,3.657597582024082,200,6.379129364977013,4.53739059143602,4,4.517111183683878,7
IN,81,737,489-3608,no,no,0,0.5551625615922662,4,3.762621028908682,3.1984935579104974,5,2.4236046204220845,3.2346388024046666,400,3.5377516041384385,4.88473361131273,6,2.185315175939928,6
HI,117,727,298-1338,yes,no,0,10.52530023401554,3,5.495751521934359,5.3797052355802935,0,9.209842936462673,6.030737256113159,50,4.002628140377556,5.7287649310818,6,11.093796239798536,1
NC,3,786,598-5811,yes,yes,600,4.821094837526587,2,4.999009066058949,3.2792632916705555,2,4.8823817226569215,5.115188308338331,200,4.304820519503467,7.341732086106894,6,3.888445406975807,6
WY,75,878,606-3192,yes,no,0,0.7541587935150567,3,3.402856233019681,3.1428564575629503,4,3.4995160232104503,4.712471533137245,450,3.112036328283315,5.584052633123363,8,2.180712678057003,6
RI,67,827,944-9932,no,yes,300,9.554013224435316,2,7.805230816771925,7.71991188674696,1,6.934224347944528,2.4500520904081147,250,6.230939400659388,3.9627777695926953,7,5.432803494141763,5
VA,97,866,270-9318,no,no,0,3.824398734183964,3,3.678025242492799,5.787653505916869,1,5.515632255801199,5.464931150009774,200,3.5986699994484987,5.469597548389566,3,8.10845630926004,5
RI,172,827,673-2941,no,yes,300,8.737569511328386,1,5.7660766259914045,7.823843875906676,2,7.763558318689736,2.5462625094193667,250,5.254398858057645,4.54721281586601,7,7.394516121084351,5
NE,4,786,338-2820,yes,yes,200,6.26800071202487,3,7.648689868401095,3.540273869525536,8,4.134166826018591,4.91811389210175,150,5.000517305307664,5.754199387586277,6,2.9060189345750973,4
VA,153,866,913-3887,no,yes,600,4.863306697826067,4,4.424905182484799,6.047056983886784,3,4.30797872127573,6.453486433349444,200,3.644781597104831,6.250152260755614,6,6.702298348649137,4
NY,108,788,293-1198,yes,yes,500,0.3517116829373954,4,3.662909649295929,5.789357287112044,3,2.89046531454649,2.8432813640198207,300,3.507944066709914,5.332201417434746,4,5.41617950365594,5
NV,116,788,123-8993,no,no,0,3.686398606863156,3,8.814757998812313,6.0856598074131565,9,1.5536654504159175,1.7514756433086551,350,6.944266890414369,5.556382250093015,5,1.7295909079244431,9
GA,191,716,237-4716,yes,no,0,1.824616401050764,3,2.1995867968072105,2.641456044903248,1,4.951448827592375,4.296861790914432,250,3.9708072108118895,3.955792902926266,5,3.98929817749568,6
MD,46,776,533-7571,yes,yes,400,9.33384004231688,4,5.246586953923727,6.341943316477274,0,8.095098842030644,3.359341021017591,150,5.555560613017652,4.613052488623438,7,6.285430050524159,4
LA,195,766,575-1043,no,no,0,3.365573628524605,3,7.611704401642898,6.480376760867848,7,2.737641227545807,4.0167552570989065,300,2.6879073831710745,5.421286065451644,5,8.10469065327727,3
TN,45,847,628-6537,yes,yes,700,0.0860866414900263,3,2.3406679212854167,4.375054536230332,2,3.591558056309921,5.816351600093508,300,1.0056874741877353,4.852053899466613,6,5.913246446104186,6
OK,176,797,376-7048,no,yes,300,3.232656035056686,7,4.907295369623735,4.51925435553536,8,4.163558788509095,4.105592907101043,350,5.8612480424155375,3.9160669123086578,4,1.413733921112892,6
AZ,57,659,860-8414,no,yes,400,11.23110669061829,2,8.843602305220308,6.61742272602697,2,7.934046074284345,3.737358285174925,150,4.943946232888395,5.019827583938708,7,7.712307833052243,3
NV,82,788,361-8841,no,yes,400,13.268021217358548,5,6.1793457042773525,6.993493494464585,0,10.199897808896363,3.531684871580574,100,7.748303601584794,4.890243376376129,7,6.575707984965357,3
MO,156,777,154-1353,no,yes,700,6.199778887771866,3,4.920069788793327,4.156626041801594,2,6.107060940402327,5.238854620842056,300,5.781203102043344,3.780591195758898,6,2.8915183784978136,7
AK,109,657,599-3358,yes,yes,900,9.347012910493191,2,7.443878335329412,9.620402498629286,0,6.032678996707424,5.144126846148043,300,5.650572375625953,5.356631214800779,5,9.044020614659823,6
SC,110,836,797-8488,no,no,0,8.381850464196756,4,7.003848906325563,7.233341599354861,5,5.654834848205764,5.772931600045285,200,4.8017966544762665,5.328332555030091,6,6.424205471483055,3
VT,105,868,675-2319,yes,yes,700,0.2638425596197633,6,5.752051184067955,7.908305441511285,8,1.603439850173188,2.240406027874579,500,2.0252063608816213,5.187505143485703,7,5.935289353038254,3
ND,187,786,523-1864,no,no,0,4.718853540014104,1,6.766511965033114,6.039664152767081,3,3.528229929604321,3.5993068103230974,450,3.908818143801268,6.757420830758539,10,2.334745257846523,6
KS,121,758,647-2796,yes,yes,100,6.048399861638718,5,1.2631526294083906,1.366975226296672,10,0.0722058551073621,3.896681893164499,250,1.6233422986641148,6.510879646634892,3,3.851825400262269,2
RI,22,827,128-4698,no,yes,500,1.4030208247025984,6,3.277557302458409,3.5098835577331235,5,4.4512575239151015,5.600713303808696,400,2.0795273712890587,3.795765537217183,7,2.91135348220483,5
ID,133,736,528-9990,yes,yes,300,0.2864334092903382,4,5.4423939250082345,7.436924860902115,9,0.361161496525602,4.512862027837051,400,3.877451323668666,4.820750373535631,4,3.943138180968844,5
DE,176,686,654-9544,no,no,0,3.252984409507397,2,4.178405850328559,6.24951725030388,1,3.80266456606539,4.672074998054779,350,4.297068788168948,6.236040220713435,5,5.094090431946082,6
CO,140,677,556-9111,yes,yes,300,3.6820657797651415,3,3.420937070419936,2.695068530849991,3,5.093835254290565,4.766841341228023,200,5.94821327292364,3.260299177824354,3,3.0480612195560357,6
AL,179,657,202-3896,yes,no,0,7.80815430964491,0,7.436380770212181,8.792251393926733,0,7.078485980562146,1.998594846092311,350,4.898330758863366,5.761917470534351,5,7.717511144266981,5
MA,128,776,622-8311,no,no,0,1.8628788070966955,4,2.311802692690102,2.332914680331377,0,4.907548370882081,1.8795255868098173,250,5.6110761492855525,6.446399185761445,6,1.629922366528232,7
OH,51,797,421-4076,no,yes,500,4.784240779860098,6,4.8110815654451615,5.695841449254874,2,4.976990463901756,3.512363441743769,200,6.348672925547014,5.572282037270906,3,3.663204544243603,8
LA,140,766,128-5385,yes,no,0,5.77676808638815,3,4.86108765270347,3.717535897827184,3,6.594005961915689,5.4193457018216,350,4.54731637202044,4.79331092686819,6,5.29309162722326,5
CA,12,676,949-4107,yes,yes,400,6.736518400479636,7,5.452666105012785,7.090922319023022,4,6.58978222778957,5.603571965436459,200,4.917615241692622,4.710924271026964,2,8.055919330907571,4
KS,187,758,703-4351,no,yes,300,2.856606177493717,4,5.885833033942848,4.987400233322484,5,3.1469060606018098,3.11046027687029,250,5.202625312468395,4.210392768256054,4,2.6144347628427083,8
CT,11,678,738-6740,no,yes,600,2.299970697077724,7,4.060653240665372,6.212199303641997,2,4.855175849029186,1.388275853950025,200,4.107962351217288,4.162643884056197,4,7.2316390758141935,4
IL,170,737,860-3346,no,yes,500,7.679775180533067,4,5.849863449650653,3.562592376818712,3,6.603685961307932,4.501959845908572,100,5.120230376290051,4.436422488434633,7,5.205630816648748,3
ID,136,736,263-1838,no,yes,700,1.0153687695585152,5,1.5953283850896915,4.137443032781169,0,5.098848320985035,2.5623821141266827,300,3.463082521074436,5.184543390161014,7,3.985189664656591,6
HI,61,727,300-8337,yes,yes,0,5.982970415638626,1,6.405515272015929,2.769489510897479,8,3.375239584965233,8.906508902883752,50,4.591298671660793,5.303983483625466,3,4.670670369074712,4
WI,12,877,755-5128,no,yes,500,7.305090288129842,3,3.6084387759949688,3.000577679996289,1,7.779190737899997,5.03651452256827,200,5.2613450044268175,5.587126805404736,8,1.6238288600983166,8
MN,125,777,958-9107,no,no,0,9.018501887867584,4,4.590832112881737,4.54322365532629,1,7.402633220235001,5.975630297584868,50,5.634614370485162,4.234074467305552,6,5.914034275065028,4
WI,158,877,276-8068,no,yes,600,1.6357343295878124,2,3.1438049972668214,0.5803223404893378,3,4.785583682535732,4.702098579810304,250,3.571091981793857,5.066557339796534,7,0.5323529538416176,6
NE,194,786,863-5301,no,yes,800,0.8069346301198381,2,2.868106098070454,3.700894970038908,3,2.575611922460231,6.249912338825782,250,1.5504550144261486,5.560650220019188,3,9.065667877764923,4
MN,140,777,146-2184,no,no,0,8.506928284850467,6,3.72083206861706,2.985644260173268,0,7.751404116830821,5.664935457681682,0,5.418169831905149,3.43619411676848,7,5.077923406493622,4
WA,60,876,906-9866,yes,yes,700,7.318850839338632,3,7.159644343753609,7.250924341970829,4,5.187525423463251,4.833052323061284,350,4.862341937592239,3.7715796477505967,7,4.854246370144088,6
SC,150,836,955-1711,no,no,0,1.3306615427520478,2,3.073063184382788,1.2940422443074393,2,4.01418665790036,3.984934312958096,200,3.724524532897779,5.066558487713586,6,3.921949256197072,5
ID,36,736,773-6752,no,no,0,3.506554537298892,5,0.9764460674758748,5.525455251299984,1,4.613986082436004,4.4964012997189,150,6.366300825460274,8.1353072992112,5,3.04907346373385,7
NV,122,788,205-1145,no,yes,200,8.548186314386694,2,7.790802537163338,8.352866915706965,3,5.994655129169076,3.859542014559327,300,5.329410357320466,3.178246758829878,6,6.392981896062046,4
ME,111,776,192-1356,no,yes,600,6.9048805971353024,4,6.580769286934407,7.9686048874259345,4,4.973147351727925,5.010946738876344,250,5.45623956246462,4.314299662534905,4,7.927977046806715,4
WA,23,876,702-9561,yes,yes,700,2.973202090130944,4,4.710210512571335,6.015550332042299,1,3.700482878381897,1.441437017527924,250,5.32365865154117,4.869713168004973,5,5.5028691317488105,5
AR,123,658,627-6432,no,no,0,4.690226155732885,3,5.30292929295051,5.159889027914035,1,5.481504762934131,2.6183349499637503,350,4.941670653747298,6.338388011316619,6,5.752746800538503,5
MI,25,777,444-4688,no,yes,400,10.366939207175886,1,6.596730661350744,6.47042207464241,1,9.144608571827964,3.102254182178698,150,5.66654228594536,4.169904225676386,5,8.330372151828502,4
SC,106,836,444-1995,yes,yes,500,2.68290985642417,4,3.896131308898369,2.2785557698270065,6,4.530619047659606,4.893474687218539,300,5.009420647285777,5.763177309720265,4,2.5566242742646703,5
WI,150,877,297-9123,yes,no,0,9.474135001642322,1,7.324769245601833,3.314264103705159,3,7.202187896837406,5.03025855566011,100,6.517980276975286,6.12143071093843,4,3.730292082414933,5
MI,110,777,836-1939,yes,yes,500,7.846569119927457,4,5.07985378124463,6.6397189146649165,2,6.4252682029356265,6.178478836784549,150,3.42737050009082,5.798400393367405,8,8.3035002809518,2
PA,7,806,827-5199,yes,no,0,14.122838213419351,3,9.111601254609493,6.354619893483325,1,9.144516880842646,3.2004256230738424,50,7.613920768832427,6.0288391218655,8,5.155827648391313,4
WY,18,878,119-4124,yes,no,0,0.28098640921817,5,1.654623264956543,3.837183010382843,0,4.750406887098537,2.041889201586124,300,3.3948248487937187,4.900608385873746,7,3.108138673632095,7
WY,4,878,421-4537,yes,no,0,5.077805069176933,5,5.168643884000614,7.138105212278069,3,3.8293265071876,2.841719975778143,300,7.791431829557746,5.3508125447617445,4,0.5329907722976674,9
WA,79,876,848-8979,no,no,0,2.95529120987963,3,1.4853448103210978,3.295093757978909,1,2.272229136960037,3.743766472526689,300,0.2073138855496683,4.21491944414529,8,5.070064111397817,6
TX,11,848,321-3451,no,no,0,8.426775080056348,4,7.979810989433559,6.458810420324722,9,4.278566285656146,6.757775573984072,150,6.520206342933143,4.704044086512226,3,4.397277943041729,3
CT,150,678,544-9214,yes,no,0,3.69154201757655,6,4.660581536157176,6.462825378580615,5,4.757214381800307,4.542852258448471,300,3.7331877018457016,5.037781977213412,5,7.046250361167845,3
OR,93,798,501-5870,no,yes,300,10.196637497446195,4,5.194738653615808,6.27076308109733,2,6.771631123346015,5.295168195055667,150,7.611847675477201,3.7627102387486353,8,2.7600288891187303,4
NV,159,788,486-8678,no,yes,400,8.9924365716181,3,7.088796010790201,6.444609577114007,5,5.538166071183935,6.029760330693903,200,5.445692350965654,5.036073608718312,7,5.200942508972864,3
OR,15,798,363-7793,no,no,0,0.7435166395949784,5,1.3955033657917664,3.25152707259988,0,2.453291779817079,3.77516113442796,100,5.370111060361971,5.795748074688016,6,0.8354997049810935,9
MD,108,776,985-7401,no,yes,400,6.410781706236582,3,6.627306006981112,3.3063903027659887,6,4.468963128374218,6.054546309153826,100,4.759467431229928,4.951441223503939,6,4.415980988814398,4
DC,162,686,866-5925,no,yes,300,7.417482683189387,5,6.920302647150014,6.743960299114019,7,4.324986627869729,7.096317693475413,150,4.405384097693005,3.1791029123666457,6,5.5153280155317415,4
AK,10,657,753-5697,yes,no,0,5.30434823015287,6,5.043704336063985,4.967678094019439,5,5.036149008035409,6.524116175281808,150,4.390965697889646,6.072381566413947,4,6.686852841267062,4
OH,92,797,639-4129,no,no,0,1.2492097715290145,5,2.780292217798456,3.845775686580312,3,3.022526904857725,0.3451208340470373,450,3.4647828054246457,4.930485643515599,9,0.341907476084784,6
SD,146,836,707-1092,no,yes,700,1.0699913129173373,4,2.5216868225761884,3.634205619371449,3,3.174766318301792,4.638848462502077,350,1.4250463974463354,5.841485318222249,6,5.554751585842469,5
OK,109,797,850-5925,no,yes,600,1.4074073916543215,2,7.550116573958887,6.702694013063944,8,1.2084096197025382,4.356284881411545,300,0.9712686965651072,4.058471549430116,6,8.677375671030767,2
ID,16,736,611-9925,yes,no,0,2.213516088563426,2,2.733526147438801,0.320892447707557,4,2.2868628912059106,3.2809311077727403,200,1.8051770844976625,4.924493096167399,5,4.649861923498211,3
IL,162,737,211-8634,no,no,0,6.678243180001307,3,4.210819528443455,3.2813782089290187,1,6.820995573204019,6.2607426879149255,300,5.214165303101097,4.654939106919521,7,2.4944012385745107,7
DC,61,686,882-1859,yes,no,0,8.821745797146859,1,5.031473079041619,5.889177739925395,0,7.474374960433248,4.9826581281407725,150,4.894091864851227,4.775459906365382,7,8.055041515935603,3
ME,89,776,858-3598,yes,yes,400,1.6756051789828463,5,3.227285650135155,4.204127105703448,2,4.49022267110025,2.6750109631602874,200,4.472630525637444,4.777606428810872,3,5.096192166745972,5
NE,2,786,109-4382,no,yes,900,3.118630705967494,4,2.042354734561489,2.5467075775794688,0,4.5380184046918846,4.08301505334004,100,5.464174698566188,5.000103544268596,6,3.23271637796537,7
NM,200,787,230-7013,yes,yes,700,10.53984273556455,2,4.596532004594408,2.933294184100948,2,9.125621792990554,6.130311503019851,150,6.450261321718903,4.615684889141763,8,2.467959536765865,8
MN,102,777,617-1826,yes,yes,300,1.2982139939822082,5,4.715459397326219,5.359495043974211,8,0.9688436196891796,2.935987009452969,250,2.7066462324048275,3.5688793205938456,4,5.769664458421447,3
MS,154,778,639-3576,yes,no,0,1.8868234448539467,4,4.81725115376168,4.862327618558611,5,2.9804309360598404,4.545635259807584,150,2.9456495473452757,4.063618993881921,4,6.78150550533399,3
LA,179,766,213-8531,no,yes,300,5.525698781122382,2,4.944536216377006,2.479052523556114,0,6.389312296742654,2.87836350029851,100,6.738339551085022,3.347065341946464,2,3.1747514700182027,8
GA,146,716,459-6561,no,yes,200,6.6559957099109806,4,6.3017993637552845,6.156152792881778,2,5.771515561225566,2.4353436501740218,250,6.963650506147338,5.209115405980441,4,3.0762213114297032,7
MA,156,776,198-6886,no,yes,300,3.7919661944595,4,4.214074232963866,6.866912410724128,0,4.011500276755536,1.4706581979317872,200,6.41471009607292,4.335169986413878,5,1.875924056200918,9
MD,114,776,591-9050,no,no,0,2.4162741249496045,2,5.228599853079418,4.812884147265404,7,2.3540895629088103,5.48109187334603,300,4.090302337791335,4.447230245424846,4,4.871889914220001,3
OR,52,798,521-3045,yes,no,0,4.761451007673512,2,6.5752810298200295,3.5357186950716923,6,3.7702507576575233,5.043751831924423,200,4.594888172955266,6.052541264501843,5,3.918532222373023,4
KS,115,758,903-5026,no,yes,700,10.702249971556167,2,6.797083487640876,6.897096994533388,0,7.373689632659113,4.013197329223704,300,7.143921879121608,4.877183223452414,8,2.6956183950820285,8
ID,54,736,405-7418,no,no,0,1.1432688128232096,4,5.377913530256125,3.712133214705661,7,2.4242023696537203,4.342209378230688,350,2.515585820314041,4.392060259986234,8,1.5162530187580496,6
WA,129,876,463-8264,no,yes,600,3.8395710432531738,3,4.129449262703558,4.925633481349014,1,4.418537545075964,3.5198586528291336,200,5.644800439224674,3.8275803433783935,5,3.3252057826093937,7
MD,154,776,113-5190,yes,yes,400,6.728245344690383,3,6.951900364192137,7.587183608294632,3,4.338679295914839,4.529579767994252,250,5.473446270622389,4.826067995249327,5,4.967161730906255,6
IA,109,736,493-4587,no,no,0,2.415676752856744,3,3.51968694902333,5.2666561647966965,1,2.936771768533078,4.108227700700324,200,5.442857259737047,5.263973401524729,5,2.220411361797572,9
NV,193,788,158-9040,yes,no,0,11.271975424166047,4,7.695751631980782,6.642350427013907,3,8.1133762639146,4.193536405001244,150,6.411280308259394,4.220784799089745,6,5.785764854143659,4
NE,52,786,396-5161,no,yes,500,5.007708132840347,4,6.105618009080516,5.0002799896539205,4,4.960829455065221,3.693522339466962,200,4.875562929481237,3.8214290801789135,4,5.607058134824456,5
NC,90,786,910-6181,yes,no,0,10.98699121270469,6,6.018154355218071,8.80059501427935,0,10.187499361911655,4.553661868546405,150,4.5742577371965005,6.337495686131051,4,11.873595865996418,2
MN,61,777,234-7217,yes,yes,300,5.130874768772223,3,1.912677262909108,3.692147786125312,6,0.1885338304524548,3.1254482433964004,250,1.0544102272437792,6.059754797931726,4,5.912332930353111,3
MI,168,777,583-6289,no,no,0,5.099966034644754,2,4.110076038026531,3.602989072149713,1,6.848343085535284,5.713789224244002,200,3.363954827217474,7.188016861743305,4,9.3471163866821,3
WV,55,878,187-9281,yes,no,0,7.224696879605538,4,5.972490721497733,7.960938647043599,4,3.513786139791056,4.503593442299778,250,6.2731116221943735,2.9548180914015605,9,1.7800903891132358,5
NJ,131,787,506-6419,yes,no,0,8.17955275582818,2,5.527149546739493,7.9246943412874895,0,6.84422981508204,4.32757551604622,250,5.012862198818425,3.9546083157919942,6,7.497076097632155,4
ID,4,736,559-7047,no,yes,600,2.595853927801508,4,2.846763339271032,3.740260429971541,0,5.477079152841679,4.264028553286789,200,3.4446942589605363,4.805450155683912,5,5.715720262284912,6
GA,109,716,185-5966,no,yes,200,0.4744129195024102,7,3.8883820671282217,4.071295250702321,9,2.1698429058448347,4.17561339472339,250,2.7939171261292794,5.13584959237638,5,3.614814173605613,3
MT,114,778,190-8204,no,yes,700,6.709703569889507,2,5.791208681505596,6.450629753898853,1,5.768249131386279,4.831855372388672,200,2.8896179267848643,5.534367961527596,8,9.040676304605466,3
NH,191,787,215-6943,no,no,0,4.34871246428777,4,4.501904703520802,6.325270865070101,2,3.888390098658519,3.603221102071858,250,5.960235536393607,3.119576334213808,5,3.335416555161957,7
KY,75,758,413-1588,no,yes,200,9.161404769897576,2,7.876235326626574,6.989720630273236,1,7.5849723439103025,3.077952395941451,200,5.977847382851095,3.844752228348082,4,6.494896116021057,6
MD,196,776,589-4595,no,no,0,2.0117541118119653,3,4.131317874708748,4.789720572314069,1,3.025949272236385,2.742063870019304,150,5.31506717249091,4.808595599880161,4,3.463104009110416,7
MD,88,776,813-6646,no,no,0,5.750111730098721,0,7.850677615338466,6.232774773566366,4,3.0271519865662526,4.795221920336285,350,4.665590528897603,5.572824406489756,7,4.314223796797413,6
AZ,8,659,785-5268,yes,no,0,7.297516111347588,2,5.166167496797642,6.539511306751312,0,7.615054607667513,3.4878357313550827,200,5.830930639367521,5.705457314449133,3,7.368112504809022,6
RI,40,827,267-2591,no,yes,600,4.068037333666167,6,5.246092761130491,2.011075861808887,11,2.7403182785651303,8.282605535724336,100,4.347705991010849,6.239824052892837,5,3.649019533638148,3
CT,37,678,586-5775,yes,no,0,3.9349113262200106,2,3.32859054880871,4.870958777975293,0,5.266690756384979,6.3845550546657615,150,3.435014812677049,5.839005640985604,3,8.947035170877854,5
VA,194,866,591-4752,yes,no,0,7.481487668279014,3,5.667088997921325,6.582436046426436,1,6.956102207888423,4.611450165814564,200,5.0179327172559045,3.801193492476603,4,7.432955394096604,5
RI,115,827,355-1946,no,no,0,5.231347957951424,4,4.789832882337521,5.995025499951142,1,4.8508785446232405,3.460454308139091,400,4.922882114413893,4.881418729838016,11,0.2801854647739272,8
LA,144,766,364-6159,yes,yes,400,5.267145128399284,3,4.906836630574664,5.216115119563411,2,4.315123184860433,3.444226306275288,200,5.77435003622255,5.994646864900203,7,2.469201903315959,6
SD,143,836,842-9925,yes,yes,800,4.8194555073213134,4,2.9265449263078915,5.64313512758438,0,5.062193417182818,5.2635845172710525,200,4.731013335891446,6.153167300688395,6,6.546635334874224,5
LA,116,766,865-8200,no,yes,500,8.731095408303222,6,4.1991055321737285,8.878095962565343,3,5.644719062460199,6.879080307156144,200,5.711480378222526,7.05984962872998,7,6.507270209609787,3
PA,103,806,800-4473,no,no,0,7.933472067768987,6,6.6038699273284,6.464828636920519,5,4.549781161136342,3.415408406211318,150,7.543539152579169,4.561592517054361,7,0.4206228575129227,7
TN,38,847,673-8037,yes,yes,300,6.46234420510911,2,5.658570748830237,5.243493451107431,3,4.421474605145597,4.333389156147087,250,6.830852964817115,4.8732402612029135,6,2.172183686810456,6
VA,166,866,401-2079,no,no,0,10.25022004195799,2,10.253746572817048,6.678446915157497,5,7.023478685578484,3.0618930430818154,250,5.977202180414145,5.348026731611487,5,5.589358484544129,4
MA,194,776,748-5333,yes,no,0,2.478194014181006,6,5.372670838058983,9.849574657135465,6,0.0567243009639595,0.1355604180534593,500,1.891812818014143,4.2528174782674935,6,7.026491410413604,3
ID,80,736,677-6994,no,yes,100,8.826944681964797,1,9.786987351306504,8.122784483705301,4,3.926011799124254,1.380919032933955,350,8.111695507951373,4.935459669687884,8,0.7871212931857094,9
KS,112,758,888-1440,no,no,0,9.99474051930989,4,4.997003413491234,5.665606035157144,0,8.34704234421484,3.768556401438267,100,7.0542628351957255,2.9859029275904905,6,4.789715282007742,5
AK,16,657,270-6205,no,yes,600,2.998827136579876,1,5.190509880511266,3.145537409565959,5,3.4496047549525453,6.4283664131188125,250,3.0930648947976493,4.969707514815065,5,5.723621165098558,4
HI,30,727,702-2075,yes,no,0,2.429008557606525,5,3.5658528400884157,3.486258509076419,3,4.227181169043268,4.141923142422677,200,5.006021041848558,4.806887688235865,4,4.036672666744859,7
ND,32,786,915-3140,yes,yes,400,1.2266424194277388,8,1.2681596523270686,3.536914087878501,6,3.94123926318335,4.666713273169653,350,2.6588109594992204,2.864542720689665,4,3.7457156196156576,4
WI,196,877,300-7776,no,no,0,0.2622235140403912,3,1.1465309253229492,2.8068769835044294,0,4.007754024998278,3.5219720784472246,350,3.8885403725349543,5.143525839674789,8,0.2636693126188891,9
NY,160,788,707-1290,no,yes,500,3.838711395156078,4,3.498701105617131,6.62799613772778,0,4.31061245010651,5.589324311439604,150,3.754019955202617,4.775589941707383,5,6.115873131563337,7
NM,51,787,305-2439,yes,no,0,0.9237483180808912,5,4.183217236241223,6.45630088787944,2,2.909033903282818,2.165239336857465,300,2.9112423951786237,4.047648971456885,7,4.346788751715328,6
MN,191,777,244-7366,yes,no,0,5.6338624768144445,6,6.71163151971808,10.38359683620128,3,5.059206541071252,3.0717266790789024,400,4.090500207037009,6.244332561977895,5,7.844148006830689,5
ID,44,736,282-7765,yes,yes,200,11.966452679352011,1,8.62961280662514,8.354639212474815,1,9.903716129073398,1.919298616629434,200,5.423909586836555,3.660109856020425,5,9.7851032203092,3
ME,65,776,296-6540,no,yes,400,4.51060048163301,1,6.6228528609150645,4.180499166548862,3,4.482445811106876,2.759120228256718,200,4.96627577802945,5.687487944010359,4,4.594254758639602,6
OH,11,797,154-3232,yes,yes,100,11.53214825826237,3,9.957222601859236,5.351344171900541,6,6.49164028199484,3.168596379284672,150,7.290989757542206,5.114440935346299,8,1.8311668757608917,4
CT,28,678,497-3562,no,no,0,2.2676901890869163,6,3.35015489638804,6.202982976033143,0,5.018634564963973,1.216654990456854,450,4.130463053358605,2.7772137525586915,9,0.8118556761750515,10
SD,110,836,844-3453,yes,no,0,0.9012454169839854,5,2.948380430032162,4.149020974422747,7,2.434374007345432,3.9167988676947134,350,2.974711549264321,4.9567631662391705,5,3.6372911291882657,4
OH,23,797,174-5116,yes,yes,200,7.197269891786187,4,5.169854239854409,5.231708207223612,3,4.504169871122149,4.1484231848692845,150,7.504610532549751,7.376262746113555,7,0.1045863554670569,7
LA,4,766,665-2777,yes,no,0,2.763910518634217,1,4.895452847153866,4.79006405202649,4,3.150277180918866,5.691344225793038,150,3.5867780909885463,5.502857355252923,2,7.729910646123763,4
DC,22,686,478-8103,no,yes,600,0.1367675565144823,3,3.021966482535557,4.955288846441396,1,2.7347843562833094,2.4758685597189274,300,3.3458091276233537,5.821896577311291,5,4.9434177490609486,6
TN,22,847,363-5788,yes,yes,500,9.734166930884012,3,5.0815176418287855,8.303764874533243,1,7.758867409729282,3.544691104886267,200,5.483980690521806,5.178182987586875,8,7.481422776675208,3
AL,66,657,375-2655,no,no,0,5.822849635732536,5,4.629846682704292,5.572558968642457,6,3.6741728781863694,8.225871312532028,150,4.2839958525517705,5.465808154185463,7,5.06825686634956,4
CT,98,678,828-2953,no,no,0,0.911487091759235,3,1.2393943377054204,0.0923434942222583,6,2.870013160601337,4.8270039603568256,350,4.95585899073983,6.368075422284948,5,0.5987475895754804,5
NC,96,786,478-5110,no,no,0,4.669590297491116,4,0.1236976443886623,4.336279372991906,1,1.0212743935511588,0.4227652451247561,350,4.555172246466489,6.442456813487534,3,1.8788232144459716,7
NM,107,787,211-8062,no,yes,400,7.137216922528944,1,5.85925607651123,5.623347178238138,0,6.295847129028493,3.9160376057670714,250,5.673699163087493,5.461467477220299,5,5.539792500088903,5
AZ,79,659,527-4892,no,yes,100,3.5351298895519925,1,4.2626631136503,5.094098286789706,1,4.65869303592756,1.9471320531137384,250,8.04173970802543,6.2705967932862965,1,0.3638574587984564,12
AL,73,657,471-1742,yes,yes,500,0.0568908088156758,5,4.681821884561336,3.814129534635839,7,2.1842466641943505,1.8939413945285624,400,4.028831937347716,4.375860215306848,7,1.294261495283656,5
LA,42,766,298-8775,no,yes,400,1.7332285780552588,2,4.928471200842545,6.402542720730349,6,1.9669022379226333,5.577556137817075,200,3.317251576968802,5.615572054285483,2,9.25332526042725,2
WY,67,878,217-3521,yes,no,0,9.128901657099814,4,5.566794873304495,6.936670493405687,0,8.58116194159657,5.358032216562727,150,5.257738611129361,5.526910865515839,3,9.977244588230365,4
NH,198,787,170-1346,yes,no,0,4.480331983546536,4,4.990760988928102,5.151559993744303,1,4.135684376140126,3.1846072260405687,150,6.855933211413574,3.181643851810869,3,1.158909947858941,10
